Symbol,Brand Name,No.employ,Politics,Sustain,Culture,Industry,No.employ,Sustain,Culture,Politico,Comments,Source
CLUB,"Town Sports International Holdings, Inc.",2.1,58735053.3,n/a,2006,Major Hotel Chains,,,,,,
TRWH,"Twin River Worldwide Holdings, Inc.",28.97,1190289955.45,n/a,2019,Major Hotel Chains,,,,,,
,,,,,,,,,,,,
,Gas Stations,,,,,,,,,,,
,Amoco,,,,,Oil Companies,,,,,,
,ARCO,,,,,Oil Companies,,,,,,
,BP,,,,,Oil Companies,,,,,,
CVX,Chevron Corporation,125.98,239980776469.92,n/a,n/a,Oil Companies,,,,,,
,Circle K,,,,,Oil Companies,,,,,,
,Citgo,,,,,Oil Companies,,,,,,
COP,ConocoPhillips,61.76,69799665745.6,n/a,n/a,Oil Companies,,,,,,
XOM,Exxon Mobil Corporation,77.63,328615938200.06,n/a,n/a,Oil Companies,,,,,,
,GasAmerica,,,,,Oil Companies,,,,,,
,Gulf,,,,,Oil Companies,,,,,,
,Hess,,,,,Oil Companies,,,,,,
,Mobil,,,,,Oil Companies,,,,,,
,Phillips 66,,,,,Oil Companies,,,,,,
,Pilot,,,,,Oil Companies,,,,,,
,76,,,,,Oil Companies,,,,,,
,Shell,,,,,Oil Companies,,,,,,
SU,Suncor Energy  Inc.,32.28,50574376528.92,n/a,n/a,Oil Companies,,,,,,
,Tesoro,,,,,Oil Companies,,,,,,
,Texaco,,,,,Oil Companies,,,,,,
VLO,Valero Energy Corporation,84.75,35361212972.25,n/a,n/a,Oil Companies,,,,,,
,,,,,,,,,,,,
,Major Banks,,,,,,,,,,,
BAC,Bank of America Corporation ,,,,,Major Banks,,,,,,
COF,Capital One Financial Corporation ,,,,,Major Banks,,,,,,
C ,Citigroup Inc. ,,,,,Major Banks,,,,,,
JPM,J P Morgan Chase & Co ,,,,,Major Banks,,,,,,
PNC,"PNC Financial Services Group, Inc.",,,,,Major Banks,,,,,,
STI,"SunTrust Banks, Inc. ",,,,,Major Banks,,,,,,
USB,U.S. Bancorp,,,,,Major Banks,,,,,,
WFC,Wells Fargo & Company ,,,,,Major Banks,,,,,,
BK,Bank Of New York Mellon Corporation (The),43.56,41709452194.08,n/a,n/a,Major Banks,,,,,,
BBT,BB&T Corporation,50.45,38643819950.2,n/a,n/a,Major Banks,,,,,,
GS^N,"Goldman Sachs Group, Inc. (The)",26.95,0,n/a,n/a,Major Banks,,,,,,
SCHW^D,The Charles Schwab Corporation,26.78,0,n/a,n/a,Major Banks,,,,,,
USB^H,U.S. Bancorp,20.095,0,n/a,n/a,Major Banks,,,,,,
,TD Group US Holdings,,,,,Major Banks,,,,,,
,Morgan Stanley,,,,,Major Banks,,,,,,
,State Street Corp.,,,,,Major Banks,,,,,,
